CMDLINE /Users/badw/miniconda3/envs/py312/bin/python memory_test_3.py
MEM 0.171875 1748959551.4836
MEM 36.187500 1748959551.5888
MEM 58.859375 1748959551.6950
MEM 80.578125 1748959551.8002
MEM 99.781250 1748959551.9011
MEM 111.375000 1748959552.0062
MEM 126.375000 1748959552.1114
MEM 135.984375 1748959552.2165
MEM 158.468750 1748959552.3217
MEM 169.046875 1748959552.4268
MEM 175.562500 1748959552.5319
MEM 380.218750 1748959552.6371
MEM 560.500000 1748959552.7406
MEM 868.062500 1748959552.8459
MEM 1001.953125 1748959552.9510
MEM 1002.093750 1748959553.0561
MEM 1002.203125 1748959553.1612
MEM 1002.203125 1748959553.2665
MEM 1005.093750 1748959553.3717
MEM 1005.093750 1748959553.4768
MEM 1005.093750 1748959553.5823
MEM 1005.093750 1748959553.6863
MEM 1005.093750 1748959553.7917
MEM 1005.093750 1748959553.8972
MEM 1005.093750 1748959553.9982
MEM 1005.093750 1748959554.1034
MEM 1005.093750 1748959554.2086
MEM 1005.109375 1748959554.3138
MEM 1005.109375 1748959554.4189
MEM 1005.109375 1748959554.5240
MEM 1005.109375 1748959554.6290
MEM 1005.109375 1748959554.7343
MEM 1005.109375 1748959554.8398
MEM 1005.109375 1748959554.9440
MEM 1005.109375 1748959555.0445
MEM 1005.109375 1748959555.1493
MEM 1005.109375 1748959555.2508
MEM 1005.109375 1748959555.3553
MEM 1005.109375 1748959555.4606
MEM 1005.109375 1748959555.5627
MEM 1005.109375 1748959555.6683
MEM 1005.109375 1748959555.7736
MEM 1005.109375 1748959555.8787
MEM 1005.109375 1748959555.9832
MEM 1005.109375 1748959556.0883
MEM 1005.109375 1748959556.1934
MEM 1005.109375 1748959556.2987
MEM 1005.109375 1748959556.4014
MEM 1005.109375 1748959556.5067
MEM 1005.109375 1748959556.6111
MEM 1005.109375 1748959556.7166
MEM 1005.109375 1748959556.8219
MEM 1005.109375 1748959556.9250
MEM 1005.109375 1748959557.0416
MEM 1005.109375 1748959557.1436
MEM 1005.109375 1748959557.2477
MEM 1005.109375 1748959557.3527
MEM 1005.109375 1748959557.4578
MEM 1005.109375 1748959557.5629
MEM 1005.093750 1748959557.6685
MEM 1005.093750 1748959557.7729
MEM 1005.093750 1748959557.8748
MEM 1005.093750 1748959557.9799
MEM 1005.093750 1748959558.0853
MEM 1005.093750 1748959558.1882
MEM 1005.093750 1748959558.2903
MEM 1005.093750 1748959558.3911
MEM 1005.093750 1748959558.4963
MEM 1005.093750 1748959558.5990
MEM 1005.093750 1748959558.7041
MEM 1005.093750 1748959558.8092
MEM 1005.093750 1748959558.9142
MEM 1005.093750 1748959559.0193
MEM 1005.093750 1748959559.1244
MEM 1005.093750 1748959559.2298
MEM 1005.093750 1748959559.3312
MEM 1005.093750 1748959559.4359
MEM 1005.093750 1748959559.5410
MEM 1005.093750 1748959559.6454
MEM 1005.093750 1748959559.7509
MEM 1005.093750 1748959559.8564
MEM 1005.093750 1748959559.9585
MEM 1005.093750 1748959560.0606
MEM 1005.093750 1748959560.1665
MEM 1005.093750 1748959560.2701
MEM 1005.093750 1748959560.3711
MEM 1005.093750 1748959560.4762
MEM 1005.093750 1748959560.5813
MEM 1005.093750 1748959560.6840
MEM 1005.093750 1748959560.7970
MEM 1005.093750 1748959560.9022
MEM 1005.093750 1748959561.0031
MEM 1005.093750 1748959561.1073
MEM 1005.093750 1748959561.2124
MEM 1005.093750 1748959561.3175
MEM 1005.093750 1748959561.4228
MEM 1005.093750 1748959561.5250
MEM 1005.093750 1748959561.6295
MEM 1005.093750 1748959561.7333
MEM 1005.093750 1748959561.8387
MEM 1005.093750 1748959561.9417
MEM 1005.093750 1748959562.0468
MEM 1005.093750 1748959562.1522
MEM 1005.093750 1748959562.2559
MEM 1005.093750 1748959562.3597
MEM 1005.093750 1748959562.4639
MEM 1005.093750 1748959562.5648
MEM 1005.093750 1748959562.6691
MEM 1005.093750 1748959562.7694
MEM 1005.093750 1748959562.8745
MEM 1005.093750 1748959562.9797
MEM 1005.093750 1748959563.0817
MEM 1005.093750 1748959563.1852
MEM 1005.093750 1748959563.2893
MEM 1005.093750 1748959563.3914
MEM 1005.093750 1748959563.4965
MEM 1005.093750 1748959563.6016
MEM 1005.093750 1748959563.7069
MEM 1005.093750 1748959563.8102
MEM 1005.093750 1748959563.9147
MEM 1005.093750 1748959564.0186
MEM 1005.093750 1748959564.1209
MEM 1005.093750 1748959564.2263
MEM 1005.093750 1748959564.3282
MEM 1005.093750 1748959564.4302
MEM 1005.093750 1748959564.5329
MEM 1005.093750 1748959564.6344
MEM 1005.093750 1748959564.7462
MEM 1005.093750 1748959564.8513
MEM 1005.093750 1748959564.9564
MEM 1005.093750 1748959565.0615
MEM 1005.093750 1748959565.1666
MEM 1005.093750 1748959565.2720
MEM 1005.093750 1748959565.3730
MEM 1005.093750 1748959565.4777
MEM 1005.093750 1748959565.5797
MEM 1005.093750 1748959565.6849
MEM 1005.093750 1748959565.7864
MEM 1005.093750 1748959565.8879
MEM 1005.109375 1748959565.9932
