CMDLINE /Users/badw/miniconda3/envs/py312/bin/python memory_test_2.py
MEM 0.156250 1748958974.9593
MEM 36.031250 1748958975.0644
MEM 57.953125 1748958975.1697
MEM 77.437500 1748958975.2744
MEM 95.578125 1748958975.3795
MEM 107.843750 1748958975.4847
MEM 122.046875 1748958975.5899
MEM 134.781250 1748958975.6950
MEM 142.531250 1748958975.8002
MEM 163.703125 1748958975.9054
MEM 173.500000 1748958976.0105
MEM 186.531250 1748958976.1157
MEM 243.890625 1748958976.2210
MEM 248.781250 1748958976.3322
MEM 248.781250 1748958976.4510
MEM 248.781250 1748958976.5563
MEM 248.781250 1748958976.6593
MEM 248.781250 1748958976.7646
MEM 248.781250 1748958976.8672
MEM 248.781250 1748958976.9725
MEM 248.781250 1748958977.0789
MEM 248.781250 1748958977.1857
MEM 248.781250 1748958977.2899
MEM 248.781250 1748958977.3931
MEM 248.781250 1748958977.4984
MEM 248.781250 1748958977.6006
MEM 248.781250 1748958977.7059
MEM 248.781250 1748958977.8210
MEM 248.781250 1748958977.9303
MEM 248.781250 1748958978.0366
MEM 248.781250 1748958978.1391
MEM 248.781250 1748958978.2547
MEM 248.781250 1748958978.3741
MEM 248.781250 1748958978.4750
MEM 248.781250 1748958978.5794
MEM 248.781250 1748958978.6906
MEM 248.781250 1748958978.7981
MEM 248.781250 1748958978.9016
MEM 248.781250 1748958979.0079
MEM 248.781250 1748958979.1132
MEM 248.781250 1748958979.2196
MEM 248.781250 1748958979.3302
MEM 248.781250 1748958979.4431
MEM 248.781250 1748958979.5520
MEM 248.781250 1748958979.6573
MEM 248.781250 1748958979.7703
MEM 248.781250 1748958979.8789
MEM 248.781250 1748958979.9811
MEM 248.781250 1748958980.0934
MEM 248.781250 1748958980.1963
MEM 248.781250 1748958980.2995
MEM 248.781250 1748958980.4112
MEM 248.781250 1748958980.5165
MEM 248.781250 1748958980.6280
MEM 248.781250 1748958980.7315
MEM 248.781250 1748958980.8356
MEM 248.781250 1748958980.9382
MEM 248.781250 1748958981.0432
MEM 248.765625 1748958981.1458
