CMDLINE /Users/badw/miniconda3/envs/py312/bin/python memory_test_2.py
MEM 0.171875 1748957864.7564
MEM 35.312500 1748957864.8616
MEM 57.296875 1748957864.9669
MEM 78.125000 1748957865.0697
MEM 97.890625 1748957865.1749
MEM 111.765625 1748957865.2801
MEM 126.890625 1748957865.3852
MEM 135.015625 1748957865.4892
MEM 151.078125 1748957865.5945
MEM 164.390625 1748957865.6996
MEM 169.812500 1748957865.8048
MEM 368.000000 1748957865.9100
MEM 548.125000 1748957866.0153
MEM 718.937500 1748957866.1205
MEM 997.656250 1748957866.2256
MEM 997.656250 1748957866.3308
MEM 997.656250 1748957866.4359
MEM 997.656250 1748957866.5411
MEM 997.656250 1748957866.6462
MEM 997.687500 1748957866.7514
MEM 997.687500 1748957866.8567
MEM 997.687500 1748957866.9623
MEM 997.687500 1748957867.0677
MEM 997.687500 1748957867.1709
MEM 997.687500 1748957867.2755
MEM 997.687500 1748957867.3810
MEM 997.687500 1748957867.4865
MEM 997.687500 1748957867.5921
MEM 997.687500 1748957867.6971
MEM 997.687500 1748957867.8020
MEM 997.687500 1748957867.9074
MEM 997.687500 1748957868.0123
MEM 997.687500 1748957868.1167
MEM 997.687500 1748957868.2209
MEM 997.687500 1748957868.3261
MEM 997.687500 1748957868.4313
MEM 997.687500 1748957868.5331
MEM 997.687500 1748957868.6355
MEM 997.828125 1748957868.7369
